id,Time,language,similarity-score,url,title,fid_x,publisher,class,heads,relation,tails,inference,allinferences,heads-senti,senti-str-headline
850659023,2018-04-15 13:19:00+00:00,eng,0.7,http://www.unb.com.bd/bangladesh-news/BD-finds-Myanmars-claim-of-repatriating-a-Rohingya-family-ridiculous/68312,BD finds Myanmar's claim of repatriating a Rohingya family ridiculous,eng-3906660,unb.com.bd,sure-information-crossing,BD finds Myanmar's claim of repatriating a Rohingya family ridiculous,consists of . isFilledBy. want to. want to. Reacted. It can be becuase. Caused. becuase. wanted. 6986, angry.  PersonX tells PersonX that the family is not coming back..  PersonX tells PersonX that they don't want to go back..  PersonX tells PersonX that they don't want to go back..  sad.  The Rohingya family is not in the country..  they don't want to be a part of it.  they don't want to go back.  to find out more information about the situation. 6986,consists of  angry. isFilledBy PersonX tells PersonX that the family is not coming back.. want to PersonX tells PersonX that they don't want to go back.. want to PersonX tells PersonX that they don't want to go back.. Reacted sad. It can be becuase The Rohingya family is not in the country.. Caused they don't want to be a part of it. becuase they don't want to go back. wanted to find out more information about the situation. 6986,BD finds Myanmar's claim of repatriating a Rohingya family ridiculous. consists of  angry. isFilledBy PersonX tells PersonX that the family is not coming back.. want to PersonX tells PersonX that they don't want to go back.. want to PersonX tells PersonX that they don't want to go back.. Reacted sad. It can be becuase The Rohingya family is not in the country.. Caused they don't want to be a part of it. becuase they don't want to go back. wanted to find out more information about the situation. 6986,-0.3612,The sentiment score is negative
861077256,2018-05-02 17:15:00+00:00,eng,0.7,http://www.newsandstar.co.uk/news/national/article/Ministers-put-off-decision-on-post-Brexit-customs-arrangements-8b40fde6-0b2c-4ce9-81ae-74d3575ac636-ds,Ministers put off decision on post-Brexit customs arrangements,eng-3939062,newsandstar.co.uk,sure-information-crossing,Ministers put off decision on post-Brexit customs arrangements,isFilledBy. Reacted. has sub event. becuase. consists of . needed. want to. want to. Caused. It can be becuase. wanted. wanted. 6995, cabinet meeting.  happy.  have less money in their bank account.  have to wait for a decision.  indecisive.  make a decision.  PersonX asks for time off from work..  PersonX gets a new job in a new country..  The government has no authority to do so..  The government has no authority to do so..  to wait for a decision.  to wait for a decision. 6995,isFilledBy cabinet meeting. Reacted happy. has sub event have less money in their bank account. becuase have to wait for a decision. consists of  indecisive. needed make a decision. want to PersonX asks for time off from work.. want to PersonX gets a new job in a new country.. Caused The government has no authority to do so.. It can be becuase The government has no authority to do so.. wanted to wait for a decision. wanted to wait for a decision. 6995,Ministers put off decision on post-Brexit customs arrangements. isFilledBy cabinet meeting. Reacted happy. has sub event have less money in their bank account. becuase have to wait for a decision. consists of  indecisive. needed make a decision. want to PersonX asks for time off from work.. want to PersonX gets a new job in a new country.. Caused The government has no authority to do so.. It can be becuase The government has no authority to do so.. wanted to wait for a decision. wanted to wait for a decision. 6995,0,The sentiment score is neutral
894157138,2018-06-26 09:11:00+00:00,eng,0.5,http://www.stratford-herald.com/88095-remainers-take-part-brexit-march.html,Remainers take part in Brexit march - Stratford Herald,eng-4054335,stratford-herald.com,sure-information-crossing,Remainers take part in Brexit march - Stratford Herald,Effected. Reacted. has sub event. isFilledBy. Caused. want to. becuase. want to. consists of . It can be becuase. needed. Intended. wanted. wanted. 7007, gets arrested.  happy.  leave the country.  march.  Remains.  Remains march.  Remains march.  Remains march.  Remorseful.  They are not allowed in the country..  to get ready for the march.  to protest.  to protest.  to protest. 7007,Effected gets arrested. Reacted happy. has sub event leave the country. isFilledBy march. Caused Remains. want to Remains march. becuase Remains march. want to Remains march. consists of  Remorseful. It can be becuase They are not allowed in the country.. needed to get ready for the march. Intended to protest. wanted to protest. wanted to protest. 7007,Remainers take part in Brexit march - Stratford Herald. Effected gets arrested. Reacted happy. has sub event leave the country. isFilledBy march. Caused Remains. want to Remains march. becuase Remains march. want to Remains march. consists of  Remorseful. It can be becuase They are not allowed in the country.. needed to get ready for the march. Intended to protest. wanted to protest. wanted to protest. 7007,0,The sentiment score is neutral
877587531,2018-05-30 14:42:00+00:00,eng,0.4,http://jewishtimes.com/79341/howard-county-couple-spend-week-in-israel-with-honest-reporting/news/,Howard County Couple Spend Week in Israel with Honest Reporting,eng-3997639,jewishtimes.com,sure-information-crossing,Howard County Couple Spend Week in Israel with Honest Reporting,has sub event. Reacted. isFilledBy. consists of . want to. want to. It can be becuase. becuase. Caused. Effected. Effected. needed. Intended. wanted. wanted. 7021, get to know a new place.  happy.  hotel room.  observant.  PersonY takes a trip to Israel with PersonY.  PersonY takes PersonY on a trip to Israel..  They have to go to work..  they learn a lot about the country.  they learn a lot about the country.  they learn a lot about the country.  they learn a lot about the country.  to book a trip to Israel.  to learn about a new culture.  to learn more about the country.  to tell their friends about the trip. 7021,has sub event get to know a new place. Reacted happy. isFilledBy hotel room. consists of  observant. want to PersonY takes a trip to Israel with PersonY. want to PersonY takes PersonY on a trip to Israel.. It can be becuase They have to go to work.. becuase they learn a lot about the country. Caused they learn a lot about the country. Effected they learn a lot about the country. Effected they learn a lot about the country. needed to book a trip to Israel. Intended to learn about a new culture. wanted to learn more about the country. wanted to tell their friends about the trip. 7021,Howard County Couple Spend Week in Israel with Honest Reporting. has sub event get to know a new place. Reacted happy. isFilledBy hotel room. consists of  observant. want to PersonY takes a trip to Israel with PersonY. want to PersonY takes PersonY on a trip to Israel.. It can be becuase They have to go to work.. becuase they learn a lot about the country. Caused they learn a lot about the country. Effected they learn a lot about the country. Effected they learn a lot about the country. needed to book a trip to Israel. Intended to learn about a new culture. wanted to learn more about the country. wanted to tell their friends about the trip. 7021,0.5106,The sentiment score is positive
993017171,2018-11-13 04:35:00+00:00,eng,0.4,http://www.laht.com/article.asp?ArticleId=2469348&CategoryId=12395,"North Korea Removes 636 Land Mines from Border, Seoul Says",eng-4422552,laht.com,sure-information-crossing,"North Korea Removes 636 Land Mines from Border, Seoul Says",has sub event. Effected. want to. want to. consists of . Reacted. It can be becuase. Caused. becuase. Intended. wanted. needed. wanted. isFilledBy. 7036, get a medal.  gets thanked.  PersonX is arrested by the police..  PersonY gets hurt by a land mine..  relieved.  relieved.  There are no mines in the area..  they are no longer a threat to the other side.  they are no longer a threat to the other side.  to be rid of the enemy.  to get rid of the land mines.  to have a plan to remove the mines.  to thank him.  war. 7036,has sub event get a medal. Effected gets thanked. want to PersonX is arrested by the police.. want to PersonY gets hurt by a land mine.. consists of  relieved. Reacted relieved. It can be becuase There are no mines in the area.. Caused they are no longer a threat to the other side. becuase they are no longer a threat to the other side. Intended to be rid of the enemy. wanted to get rid of the land mines. needed to have a plan to remove the mines. wanted to thank him. isFilledBy war. 7036,"North Korea Removes 636 Land Mines from Border, Seoul Says. has sub event get a medal. Effected gets thanked. want to PersonX is arrested by the police.. want to PersonY gets hurt by a land mine.. consists of  relieved. Reacted relieved. It can be becuase There are no mines in the area.. Caused they are no longer a threat to the other side. becuase they are no longer a threat to the other side. Intended to be rid of the enemy. wanted to get rid of the land mines. needed to have a plan to remove the mines. wanted to thank him. isFilledBy war. 7036",0,The sentiment score is neutral
890272122,2018-06-19 17:37:00+00:00,eng,0.7,https://www.dailylahorepost.com/trump-wants-to-dominate-space-moon-and-mars/,"Trump wants to dominate space, Moon and Mars",eng-4042151,dailylahorepost.com,sure-information-crossing,"Trump wants to dominate space, Moon and Mars",consists of . Effected. becuase. Caused. Reacted. want to. want to. isFilledBy. Intended. has sub event. wanted. It can be becuase. 7064, ambitious.  gets a lot of attention.  he wants to be the leader of the free world.  he wants to be the leader of the free world.  powerful.  space exploration.  space exploration.  space shuttle.  to be the leader.  to dominate space.  to go to the moon.  Trump wants to dominate the world.. 7064,consists of  ambitious. Effected gets a lot of attention. becuase he wants to be the leader of the free world. Caused he wants to be the leader of the free world. Reacted powerful. want to space exploration. want to space exploration. isFilledBy space shuttle. Intended to be the leader. has sub event to dominate space. wanted to go to the moon. It can be becuase Trump wants to dominate the world.. 7064,"Trump wants to dominate space, Moon and Mars. consists of  ambitious. Effected gets a lot of attention. becuase he wants to be the leader of the free world. Caused he wants to be the leader of the free world. Reacted powerful. want to space exploration. want to space exploration. isFilledBy space shuttle. Intended to be the leader. has sub event to dominate space. wanted to go to the moon. It can be becuase Trump wants to dominate the world.. 7064",-0.128,The sentiment score is negative
893135360,2018-06-24 15:31:00+00:00,eng,0.5,http://www.thepatrioticvanguard.com/britain-at-sea,Britain at Sea{70},eng-4051433,thepatrioticvanguard.com,sure-information-crossing,Britain at Sea{70},Caused. It can be becuase. Reacted. becuase. want to. has sub event. consists of . Effected. want to. isFilledBy. needed. wanted. wanted. 7076, Britain at sea.  England at sea.  happy.  sailing ship.  sailing ship.  sailing ship.  sailing ship.  sailing ship.  sailing ship.  sailing ship.  to go to sea.  to go to the beach.  to go to the beach. 7076,Caused Britain at sea. It can be becuase England at sea. Reacted happy. becuase sailing ship. want to sailing ship. has sub event sailing ship. consists of  sailing ship. Effected sailing ship. want to sailing ship. isFilledBy sailing ship. needed to go to sea. wanted to go to the beach. wanted to go to the beach. 7076,Britain at Sea{70}. Caused Britain at sea. It can be becuase England at sea. Reacted happy. becuase sailing ship. want to sailing ship. has sub event sailing ship. consists of  sailing ship. Effected sailing ship. want to sailing ship. isFilledBy sailing ship. needed to go to sea. wanted to go to the beach. wanted to go to the beach. 7076,0,The sentiment score is neutral
915317601,2018-07-30 01:01:00+00:00,eng,0.7,http://www.sheppnews.com.au/@world-news/2018/07/29/171570?slug=mugabe-backs-opposition-on-eve-of-election,Mugabe backs opposition on eve of election - Shepparton News,eng-4137754,sheppnews.com.au,sure-information-crossing,Mugabe backs opposition on eve of election - Shepparton News,has sub event. Reacted. isFilledBy. consists of . want to. want to. It can be becuase. Caused. wanted. wanted. 7089, get elected.  happy.  news.  political.  Shepparton News.  Shepparton News.  Shepparton News is owned by the ZANU-PF..  the opposition to win the election.  to win the election.  to win the election. 7089,has sub event get elected. Reacted happy. isFilledBy news. consists of  political. want to Shepparton News. want to Shepparton News. It can be becuase Shepparton News is owned by the ZANU-PF.. Caused the opposition to win the election. wanted to win the election. wanted to win the election. 7089,Mugabe backs opposition on eve of election - Shepparton News. has sub event get elected. Reacted happy. isFilledBy news. consists of  political. want to Shepparton News. want to Shepparton News. It can be becuase Shepparton News is owned by the ZANU-PF.. Caused the opposition to win the election. wanted to win the election. wanted to win the election. 7089,-0.0516,The sentiment score is negative
919072329,2018-08-04 13:32:00+00:00,eng,0.7,http://www.campaignseries.co.uk/news/national/16398695.North_Korea_hits_back_at_US_over_sanctions_enforcement/,North Korea hits back at US over sanctions enforcement,eng-4151675,campaignseries.co.uk,sure-information-crossing,North Korea hits back at US over sanctions enforcement,consists of . Reacted. has sub event. Effected. isFilledBy. want to. want to. It can be becuase. becuase. Caused. Intended. wanted. needed. wanted. 7099, angry.  angry.  get arrested.  has to pay more money.  money.  PersonX is arrested by the police..  PersonY is arrested by the police.  The US is not enforcing the law..  they have to pay for it.  they have to pay for it.  to be heard.  to make a statement.  to make a statement.  to punish them. 7099,consists of  angry. Reacted angry. has sub event get arrested. Effected has to pay more money. isFilledBy money. want to PersonX is arrested by the police.. want to PersonY is arrested by the police. It can be becuase The US is not enforcing the law.. becuase they have to pay for it. Caused they have to pay for it. Intended to be heard. wanted to make a statement. needed to make a statement. wanted to punish them. 7099,North Korea hits back at US over sanctions enforcement. consists of  angry. Reacted angry. has sub event get arrested. Effected has to pay more money. isFilledBy money. want to PersonX is arrested by the police.. want to PersonY is arrested by the police. It can be becuase The US is not enforcing the law.. becuase they have to pay for it. Caused they have to pay for it. Intended to be heard. wanted to make a statement. needed to make a statement. wanted to punish them. 7099,0,The sentiment score is neutral
919449423,2018-08-05 08:40:00+00:00,eng,0.7,http://www.somersetcountygazette.co.uk/uk_national_news/16399219.watson-warns-labour-faces-eternal-shame-unless-it-tackles-anti-semitism/,Watson warns Labour faces 'eternal shame' unless it tackles anti-Semitism,eng-4152751,somersetcountygazette.co.uk,sure-information-crossing,Watson warns Labour faces 'eternal shame' unless it tackles anti-Semitism,Reacted. has sub event. becuase. Effected. consists of . Caused. isFilledBy. Intended. needed. wanted. wanted. want to. It can be becuase. want to. 7113, angry.  get into trouble.  get rid of anti-Semitism.  gets booed.  hateful.  he is a leader of the party.  the leader of the party.  to be a leader.  to be in charge of the party.  to get rid of anti-Semitism.  to make a speech.  Wants to be leader of the party..  Wants to be the leader of the party..  Wants to change the party. 7113,Reacted angry. has sub event get into trouble. becuase get rid of anti-Semitism. Effected gets booed. consists of  hateful. Caused he is a leader of the party. isFilledBy the leader of the party. Intended to be a leader. needed to be in charge of the party. wanted to get rid of anti-Semitism. wanted to make a speech. want to Wants to be leader of the party.. It can be becuase Wants to be the leader of the party.. want to Wants to change the party. 7113,Watson warns Labour faces 'eternal shame' unless it tackles anti-Semitism. Reacted angry. has sub event get into trouble. becuase get rid of anti-Semitism. Effected gets booed. consists of  hateful. Caused he is a leader of the party. isFilledBy the leader of the party. Intended to be a leader. needed to be in charge of the party. wanted to get rid of anti-Semitism. wanted to make a speech. want to Wants to be leader of the party.. It can be becuase Wants to be the leader of the party.. want to Wants to change the party. 7113,-0.5423,The sentiment score is negative
